row_id,microbusiness_density
53053_2023-06-01,3.81767056914695
53055_2022-11-01,3.81767056914695
53055_2022-12-01,3.81767056914695
53055_2023-01-01,13.46263813610883
53055_2023-02-01,13.501732793121507
53055_2023-03-01,13.54509957762899
53055_2023-04-01,13.58935224476091
53055_2023-05-01,13.636042681880072
53055_2023-06-01,3.81767056914695
53057_2022-11-01,3.81767056914695
53057_2022-12-01,3.81767056914695
53057_2023-01-01,6.288966239175357
53057_2023-02-01,6.307916227142702
53057_2023-03-01,6.328962606090378
53057_2023-04-01,6.350113043083875
53057_2023-05-01,6.372228371979407
53057_2023-06-01,3.81767056914695
53059_2022-11-01,3.81767056914695
53059_2022-12-01,3.81767056914695
53059_2023-01-01,2.8116988133082472
53059_2023-02-01,2.81981089047055
53059_2023-03-01,2.8291320263267683
53059_2023-04-01,2.8385927947637417
53059_2023-05-01,2.8485649192924902
53059_2023-06-01,3.81767056914695
53061_2022-11-01,3.81767056914695
53061_2022-12-01,3.81767056914695
53061_2023-01-01,8.205070876088094
53061_2023-02-01,8.230477249717056
53061_2023-03-01,8.259077070276655
53061_2023-04-01,8.287447465926848
53061_2023-05-01,8.316890264451807
53061_2023-06-01,3.81767056914695
53063_2022-11-01,3.81767056914695
53063_2022-12-01,3.81767056914695
53063_2023-01-01,6.093732541890165
53063_2023-02-01,6.111738618585079
53063_2023-03-01,6.132071962058257
53063_2023-04-01,6.152657950064843
53063_2023-05-01,6.174234774181148
53063_2023-06-01,3.81767056914695
53065_2022-11-01,3.81767056914695
53065_2022-12-01,3.81767056914695
53065_2023-01-01,4.611354631595611
53065_2023-02-01,4.611558677689586
53065_2023-03-01,4.614597925521755
53065_2023-04-01,4.622649830844808
53065_2023-05-01,4.634941796961735
53065_2023-06-01,3.81767056914695
53067_2022-11-01,3.81767056914695
53067_2022-12-01,3.81767056914695
53067_2023-01-01,5.993467416784615
53067_2023-02-01,6.012775361109427
53067_2023-03-01,6.033985753724529
53067_2023-04-01,6.054766733464985
53067_2023-05-01,6.076181461713056
53067_2023-06-01,3.81767056914695
53069_2022-11-01,3.81767056914695
53069_2022-12-01,3.81767056914695
53069_2023-01-01,3.81767056914695
53069_2023-02-01,3.81767056914695
53069_2023-03-01,3.81767056914695
53069_2023-04-01,3.81767056914695
53069_2023-05-01,3.81767056914695
53069_2023-06-01,3.81767056914695
53071_2022-11-01,3.81767056914695
53071_2022-12-01,3.81767056914695
53071_2023-01-01,4.818403591936307
53071_2023-02-01,4.832339073140666
53071_2023-03-01,4.848687384242488
53071_2023-04-01,4.865256089184178
53071_2023-05-01,4.882650303257955
53071_2023-06-01,3.81767056914695
53073_2022-11-01,3.81767056914695
53073_2022-12-01,3.81767056914695
53073_2023-01-01,13.160285862080025
53073_2023-02-01,13.212159731535504
53073_2023-03-01,13.268615116110054
53073_2023-04-01,13.32048137932816
53073_2023-05-01,13.371319599896186
53073_2023-06-01,3.81767056914695
53075_2022-11-01,3.81767056914695
53075_2022-12-01,3.81767056914695
53075_2023-01-01,3.3174210194788394
53075_2023-02-01,3.3216448438480692
53075_2023-03-01,3.326360169467719
53075_2023-04-01,3.333605473424026
53075_2023-05-01,3.3430418541891025
53075_2023-06-01,3.81767056914695
53077_2022-11-01,3.81767056914695
53077_2022-12-01,3.81767056914695
53077_2023-01-01,2.8487344625929163
53077_2023-02-01,2.8567256276145465
53077_2023-03-01,2.865788367749729
53077_2023-04-01,2.8751407225939
53077_2023-05-01,2.8850633984266736
53077_2023-06-01,3.81767056914695
54001_2022-11-01,3.81767056914695
54001_2022-12-01,3.81767056914695
54001_2023-01-01,0.9948131501879655
54001_2023-02-01,0.9976950146750148
54001_2023-03-01,1.001046620998061
54001_2023-04-01,1.0044325133929657
54001_2023-05-01,1.0079942345016917
54001_2023-06-01,3.81767056914695
54003_2022-11-01,3.81767056914695
54003_2022-12-01,3.81767056914695
54003_2023-01-01,3.0719204503170006
54003_2023-02-01,3.083506560946298
54003_2023-03-01,3.096221971683108
54003_2023-04-01,3.108026235478881
54003_2023-05-01,3.119725076877462
54003_2023-06-01,3.81767056914695
54005_2022-11-01,3.81767056914695
54005_2022-12-01,3.81767056914695
54005_2023-01-01,0.47944468606173113
54005_2023-02-01,0.4809260518489683
54005_2023-03-01,0.48265561875648627
54005_2023-04-01,0.484379202917335
54005_2023-05-01,0.4861564132853256
54005_2023-06-01,3.81767056914695
54007_2022-11-01,3.81767056914695
54007_2022-12-01,3.81767056914695
54007_2023-01-01,0.9642669820741719
54007_2023-02-01,0.9684803558072473
54007_2023-03-01,0.9728970416594964
54007_2023-04-01,0.976827696092678
54007_2023-05-01,0.9805907048135697
54007_2023-06-01,3.81767056914695
54009_2022-11-01,3.81767056914695
54009_2022-12-01,3.81767056914695
54009_2023-01-01,0.8261454886271499
54009_2023-02-01,0.8294474655590552
54009_2023-03-01,0.833011743590496
54009_2023-04-01,0.83625485550556
54009_2023-05-01,0.8394257360925546
54009_2023-06-01,3.81767056914695
54011_2022-11-01,3.81767056914695
54011_2022-12-01,3.81767056914695
54011_2023-01-01,3.0626029365423015
54011_2023-02-01,3.073370190675658
54011_2023-03-01,3.085334748317752
54011_2023-04-01,3.096671595810913
54011_2023-05-01,3.108097433666699
54011_2023-06-01,3.81767056914695
54013_2022-11-01,3.81767056914695
54013_2022-12-01,3.81767056914695
54013_2023-01-01,1.251950052962168
54013_2023-02-01,1.2565388592114826
54013_2023-03-01,1.2614477657667327
54013_2023-04-01,1.2661193721650148
54013_2023-05-01,1.2707745617197135
54013_2023-06-01,3.81767056914695
54015_2022-11-01,3.81767056914695
54015_2022-12-01,3.81767056914695
54015_2023-01-01,0.8223378355903767
54015_2023-02-01,0.8238403907501666
54015_2023-03-01,0.8255878172901727
54015_2023-04-01,0.8276799369838194
54015_2023-05-01,0.8301608125787971
54015_2023-06-01,3.81767056914695
54017_2022-11-01,3.81767056914695
54017_2022-12-01,3.81767056914695
54017_2023-01-01,0.4479225040866415
54017_2023-02-01,0.44960683117037925
54017_2023-03-01,0.4512887816849457
54017_2023-04-01,0.4528885794017827
54017_2023-05-01,0.45447238943899193
54017_2023-06-01,3.81767056914695
54019_2022-11-01,3.81767056914695
54019_2022-12-01,3.81767056914695
54019_2023-01-01,2.488461455172207
54019_2023-02-01,2.493827223300251
54019_2023-03-01,2.4997586493665533
54019_2023-04-01,2.5066837013370638
54019_2023-05-01,2.5145709103065528
54019_2023-06-01,3.81767056914695
54021_2022-11-01,3.81767056914695
54021_2022-12-01,3.81767056914695
54021_2023-01-01,0.5813096263242011
54021_2023-02-01,0.5834432052407222
54021_2023-03-01,0.5858608860086392
54021_2023-04-01,0.5880776114187485
54021_2023-05-01,0.5902956063542892
54021_2023-06-01,3.81767056914695
54023_2022-11-01,3.81767056914695
54023_2022-12-01,3.81767056914695
54023_2023-01-01,0.7672749854706373
54023_2023-02-01,0.7689997679945786
54023_2023-03-01,0.7707646908126322
54023_2023-04-01,0.7728356968211229
54023_2023-05-01,0.7751917020308324
54023_2023-06-01,3.81767056914695
54025_2022-11-01,3.81767056914695
54025_2022-12-01,3.81767056914695
54025_2023-01-01,2.8934428041732523
54025_2023-02-01,2.9025033330803214
54025_2023-03-01,2.9127337613096276
54025_2023-04-01,2.922830901514224
54025_2023-05-01,2.933277886894878
54025_2023-06-01,3.81767056914695
54027_2022-11-01,3.81767056914695
54027_2022-12-01,3.81767056914695
54027_2023-01-01,1.6838230067310487
54027_2023-02-01,1.6890687248273883
54027_2023-03-01,1.6949623749137461
54027_2023-04-01,1.700824025967467
54027_2023-05-01,1.7068904732599957
54027_2023-06-01,3.81767056914695
54029_2022-11-01,3.81767056914695
54029_2022-12-01,3.81767056914695
54029_2023-01-01,3.3571561447862663
54029_2023-02-01,3.3687480465382253
54029_2023-03-01,3.3815037207759326
54029_2023-04-01,3.393709638696026
54029_2023-05-01,3.4060648505270654
54029_2023-06-01,3.81767056914695
54031_2022-11-01,3.81767056914695
54031_2022-12-01,3.81767056914695
54031_2023-01-01,2.262751446779457
54031_2023-02-01,2.2711525591064334
54031_2023-03-01,2.280616973903983
54031_2023-04-01,2.289496053107936
54031_2023-05-01,2.2982921684633366
54031_2023-06-01,3.81767056914695
54033_2022-11-01,3.81767056914695
54033_2022-12-01,3.81767056914695
54033_2023-01-01,3.4528997736394174
54033_2023-02-01,3.4632044910017608
54033_2023-03-01,3.474950220273273
54033_2023-04-01,3.4867233148601744
54033_2023-05-01,3.4990447065350616
54033_2023-06-01,3.81767056914695
54035_2022-11-01,3.81767056914695
54035_2022-12-01,3.81767056914695
54035_2023-01-01,6.293105192178809
54035_2023-02-01,6.3267829056059055
54035_2023-03-01,6.361726745633105
54035_2023-04-01,6.39041874881356
54035_2023-05-01,6.416663025457749
54035_2023-06-01,3.81767056914695
54037_2022-11-01,3.81767056914695
54037_2022-12-01,3.81767056914695
54037_2023-01-01,5.576273528087854
54037_2023-02-01,5.591929473797187
54037_2023-03-01,5.609549121918712
54037_2023-04-01,5.627632664697826
54037_2023-05-01,5.646876328247166
54037_2023-06-01,3.81767056914695
54039_2022-11-01,3.81767056914695
54039_2022-12-01,3.81767056914695
54039_2023-01-01,3.4550673176143545
54039_2023-02-01,3.465922169808134
54039_2023-03-01,3.4779426825883832
54039_2023-04-01,3.4898639187427847
54039_2023-05-01,3.5022045376181925
54039_2023-06-01,3.81767056914695
54041_2022-11-01,3.81767056914695
54041_2022-12-01,3.81767056914695
54041_2023-01-01,1.7871186111653468
54041_2023-02-01,1.7957195311941083
54041_2023-03-01,1.8058042823951055
54041_2023-04-01,1.814183660957343
54041_2023-05-01,1.8219843632292614
54041_2023-06-01,3.81767056914695
54043_2022-11-01,3.81767056914695
54043_2022-12-01,3.81767056914695
54043_2023-01-01,0.7139773826805215
54043_2023-02-01,0.71532538437558
54043_2023-03-01,0.7171131236578407
54043_2023-04-01,0.7192043976697172
54043_2023-05-01,0.7215907084324296
54043_2023-06-01,3.81767056914695
54045_2022-11-01,3.81767056914695
54045_2022-12-01,3.81767056914695
54045_2023-01-01,1.1948393032064677
54045_2023-02-01,1.1998235212289108
54045_2023-03-01,1.2054963898817252
54045_2023-04-01,1.2105106718127676
54045_2023-05-01,1.2153758018213563
54045_2023-06-01,3.81767056914695
54047_2022-11-01,3.81767056914695
54047_2022-12-01,3.81767056914695
54047_2023-01-01,0.8243283793275059
54047_2023-02-01,0.8277915773011514
54047_2023-03-01,0.831820666344066
54047_2023-04-01,0.8352671299122644
54047_2023-05-01,0.838539881381357
54047_2023-06-01,3.81767056914695
54049_2022-11-01,3.81767056914695
54049_2022-12-01,3.81767056914695
54049_2023-01-01,2.097880481510129
54049_2023-02-01,2.104212187557709
54049_2023-03-01,2.111435412791036
54049_2023-04-01,2.118699608618987
54049_2023-05-01,2.1262580071981447
54049_2023-06-01,3.81767056914695
54051_2022-11-01,3.81767056914695
54051_2022-12-01,3.81767056914695
54051_2023-01-01,1.1989699082436225
54051_2023-02-01,1.2028783660515139
54051_2023-03-01,1.2069933393535857
54051_2023-04-01,1.2109897343090514
54051_2023-05-01,1.2151202501018104
54051_2023-06-01,3.81767056914695
54053_2022-11-01,3.81767056914695
54053_2022-12-01,3.81767056914695
54053_2023-01-01,1.071033565937888
54053_2023-02-01,1.068785402292477
54053_2023-03-01,1.0669047200427653
54053_2023-04-01,1.0673154428640332
54053_2023-05-01,1.0693499271330185
54053_2023-06-01,3.81767056914695
54055_2022-11-01,3.81767056914695
54055_2022-12-01,3.81767056914695
54055_2023-01-01,1.7204857935378897
54055_2023-02-01,1.7245151278792692
54055_2023-03-01,1.7292184037902327
54055_2023-04-01,1.7343824033988486
54055_2023-05-01,1.7400966371440663
54055_2023-06-01,3.81767056914695
54057_2022-11-01,3.81767056914695
54057_2022-12-01,3.81767056914695
54057_2023-01-01,1.3484102288474198
54057_2023-02-01,1.3537298184991937
54057_2023-03-01,1.3596833990151675
54057_2023-04-01,1.365140836279967
54057_2023-05-01,1.370480523354108
54057_2023-06-01,3.81767056914695
54059_2022-11-01,3.81767056914695
54059_2022-12-01,3.81767056914695
54059_2023-01-01,0.7918381206658247
54059_2023-02-01,0.7944451231942804
54059_2023-03-01,0.7974637877378582
54059_2023-04-01,0.8003455328769309
54059_2023-05-01,0.8033001758885834
54059_2023-06-01,3.81767056914695
54061_2022-11-01,3.81767056914695
54061_2022-12-01,3.81767056914695
54061_2023-01-01,4.3237049416621005
54061_2023-02-01,4.33783397744779
54061_2023-03-01,4.353310962006269
54061_2023-04-01,4.368435494289619
54061_2023-05-01,4.38395017290725
54061_2023-06-01,3.81767056914695
54063_2022-11-01,3.81767056914695
54063_2022-12-01,3.81767056914695
54063_2023-01-01,1.2213151323336384
54063_2023-02-01,1.2252375732908531
54063_2023-03-01,1.229640605676265
54063_2023-04-01,1.2339368108537803
54063_2023-05-01,1.238361222223187
54063_2023-06-01,3.81767056914695
54065_2022-11-01,3.81767056914695
54065_2022-12-01,3.81767056914695
54065_2023-01-01,3.043663774352698
54065_2023-02-01,3.05185685579903
54065_2023-03-01,3.061398517798551
54065_2023-04-01,3.0714083941005073
54065_2023-05-01,3.082082772362578
54065_2023-06-01,3.81767056914695
54067_2022-11-01,3.81767056914695
54067_2022-12-01,3.81767056914695
54067_2023-01-01,1.3450526868366814
54067_2023-02-01,1.3483268431012598
54067_2023-03-01,1.3520201948683495
54067_2023-04-01,1.356005638392626
54067_2023-05-01,1.3604113156575912
54067_2023-06-01,3.81767056914695
54069_2022-11-01,3.81767056914695
54069_2022-12-01,3.81767056914695
54069_2023-01-01,7.275155167018118
54069_2023-02-01,7.306729070521483
54069_2023-03-01,7.34004019841719
54069_2023-04-01,7.368922706324279
54069_2023-05-01,7.3963067598605985
54069_2023-06-01,3.81767056914695
54071_2022-11-01,3.81767056914695
54071_2022-12-01,3.81767056914695
54071_2023-01-01,2.959508615041358
54071_2023-02-01,2.967901707798865
54071_2023-03-01,2.977315418897204
54071_2023-04-01,2.9869717220672642
54071_2023-05-01,2.9972138376856567
54071_2023-06-01,3.81767056914695
54073_2022-11-01,3.81767056914695
54073_2022-12-01,3.81767056914695
54073_2023-01-01,0.7975750614688415
54073_2023-02-01,0.7986389183808986
54073_2023-03-01,0.8001616214860876
54073_2023-04-01,0.8021974177313747
54073_2023-05-01,0.8046477934059102
54073_2023-06-01,3.81767056914695
54075_2022-11-01,3.81767056914695
54075_2022-12-01,3.81767056914695
54075_2023-01-01,3.2548980568930346
54075_2023-02-01,3.268300222017028
54075_2023-03-01,3.2824457385912242
54075_2023-04-01,3.2951920599703253
54075_2023-05-01,3.30758649735984
54075_2023-06-01,3.81767056914695
54077_2022-11-01,3.81767056914695
54077_2022-12-01,3.81767056914695
54077_2023-01-01,1.5977061246059532
54077_2023-02-01,1.5980299503648694
54077_2023-03-01,1.5994135085501437
54077_2023-04-01,1.6028897865860758
54077_2023-05-01,1.6074444410324362
54077_2023-06-01,3.81767056914695
54079_2022-11-01,3.81767056914695
54079_2022-12-01,3.81767056914695
54079_2023-01-01,2.6233231774546844
54079_2023-02-01,2.6322578921535267
54079_2023-03-01,2.6422035721481145
54079_2023-04-01,2.6517947446124848
54079_2023-05-01,2.661511238062098
54079_2023-06-01,3.81767056914695
54081_2022-11-01,3.81767056914695
54081_2022-12-01,3.81767056914695
54081_2023-01-01,2.384473227660296
54081_2023-02-01,2.3929915873274457
54081_2023-03-01,2.402175830210293
54081_2023-04-01,2.4108114993680427
54081_2023-05-01,2.4195131794032485
54081_2023-06-01,3.81767056914695
54083_2022-11-01,3.81767056914695
54083_2022-12-01,3.81767056914695
54083_2023-01-01,2.4331591228637963
54083_2023-02-01,2.441027892971656
54083_2023-03-01,2.449823921645605
54083_2023-04-01,2.4584433664562133
54083_2023-05-01,2.467288396265476
54083_2023-06-01,3.81767056914695
54085_2022-11-01,3.81767056914695
54085_2022-12-01,3.81767056914695
54085_2023-01-01,1.3835518127936253
54085_2023-02-01,1.386928453501196
54085_2023-03-01,1.3911771307999439
54085_2023-04-01,1.3957355976352595
54085_2023-05-01,1.4006643116064195
54085_2023-06-01,3.81767056914695
54087_2022-11-01,3.81767056914695
54087_2022-12-01,3.81767056914695
54087_2023-01-01,1.2397655385740554
54087_2023-02-01,1.2445424577269406
54087_2023-03-01,1.2497874736971004
54087_2023-04-01,1.25464616424336
54087_2023-05-01,1.2594272487042837
54087_2023-06-01,3.81767056914695
54089_2022-11-01,3.81767056914695
54089_2022-12-01,3.81767056914695
54089_2023-01-01,1.923695748326429
54089_2023-02-01,1.9297959153484736
54089_2023-03-01,1.936755185887527
54089_2023-04-01,1.9435374453585301
54089_2023-05-01,1.9505463295746266
54089_2023-06-01,3.81767056914695
54091_2022-11-01,3.81767056914695
54091_2022-12-01,3.81767056914695
54091_2023-01-01,0.6995016611233267
54091_2023-02-01,0.701773169442679
54091_2023-03-01,0.7043323021414514
54091_2023-04-01,0.7068098900681237
54091_2023-05-01,0.709351703756068
54091_2023-06-01,3.81767056914695
54093_2022-11-01,3.81767056914695
54093_2022-12-01,3.81767056914695
54093_2023-01-01,2.732466304074737
54093_2023-02-01,2.7426652620628404
54093_2023-03-01,2.7535624861721617
54093_2023-04-01,2.7638036057251907
54093_2023-05-01,2.7739701786326707
54093_2023-06-01,3.81767056914695
54095_2022-11-01,3.81767056914695
54095_2022-12-01,3.81767056914695
54095_2023-01-01,0.9946511190371398
54095_2023-02-01,0.9983169663838154
54095_2023-03-01,1.002220503728042
54095_2023-04-01,1.0058898005492993
54095_2023-05-01,1.0095522016169989
54095_2023-06-01,3.81767056914695
54097_2022-11-01,3.81767056914695
54097_2022-12-01,3.81767056914695
54097_2023-01-01,2.0224384072094144
54097_2023-02-01,2.024912837638368
54097_2023-03-01,2.027865024632345
54097_2023-04-01,2.032357156221123
54097_2023-05-01,2.0381621157534515
54097_2023-06-01,3.81767056914695
54099_2022-11-01,3.81767056914695
54099_2022-12-01,3.81767056914695
54099_2023-01-01,1.442998070059019
54099_2023-02-01,1.449839568105241
54099_2023-03-01,1.4570363557303807
54099_2023-04-01,1.4633046738046034
54099_2023-05-01,1.4691843740570263
54099_2023-06-01,3.81767056914695
54101_2022-11-01,3.81767056914695
54101_2022-12-01,3.81767056914695
54101_2023-01-01,0.49125272991794455
54101_2023-02-01,0.49307622455082695
54101_2023-03-01,0.4950528043219454
54101_2023-04-01,0.49689832745421253
54101_2023-05-01,0.498735845540017
54101_2023-06-01,3.81767056914695
54103_2022-11-01,3.81767056914695
54103_2022-12-01,3.81767056914695
54103_2023-01-01,2.386274687810431
54103_2023-02-01,2.3932751723016645
54103_2023-03-01,2.40104114627307
54103_2023-04-01,2.4088698597369813
54103_2023-05-01,2.417131123304584
54103_2023-06-01,3.81767056914695
54105_2022-11-01,3.81767056914695
54105_2022-12-01,3.81767056914695
54105_2023-01-01,0.5568070979776747
54105_2023-02-01,0.5567433876767973
54105_2023-03-01,0.5569820867508773
54105_2023-04-01,0.5579366269090489
54105_2023-05-01,0.5593922539438291
54105_2023-06-01,3.81767056914695
54107_2022-11-01,3.81767056914695
54107_2022-12-01,3.81767056914695
